store_id,week,predicted_units_sold
9001,68500,70.99913787841797
9001,68501,70.99913787841797
9001,68502,70.99913787841797
9001,23446,19.999107360839844
9001,23447,19.999107360839844
9001,23448,19.999107360839844
9001,23449,19.999107360839844
9001,23450,19.999107360839844
9001,23451,19.999107360839844
9001,23452,19.999107360839844
9001,23453,19.999107360839844
9001,23454,19.999107360839844
9001,23455,19.999107360839844
9001,23456,19.999107360839844
9001,23457,19.999107360839844
9001,108916,16.999120712280273
9001,108917,16.999120712280273
9001,108918,16.999120712280273
9001,108919,16.999120712280273
9001,108920,16.999120712280273
9001,108921,16.999120712280273
9001,108922,16.999120712280273
9001,108923,16.999120712280273
9001,108924,16.999120712280273
9001,108925,16.999120712280273
9001,108926,16.999120712280273
9001,108927,16.999120712280273
9001,3811,30.999000549316406
9001,3812,30.999000549316406
9001,3813,30.999000549316406
9001,3814,30.999000549316406
9001,3815,30.999000549316406
9001,3816,30.999000549316406
9001,3817,30.999000549316406
9001,3818,30.999000549316406
9001,3819,30.999000549316406
9001,3820,30.999000549316406
9001,3821,30.999000549316406
9001,3822,30.999000549316406
9001,8431,12.999120712280273
9001,8432,12.999120712280273
9001,8433,12.999120712280273
9001,8434,12.999120712280273
9001,8435,12.999120712280273
9001,8436,12.999120712280273
9001,8437,12.999120712280273
9001,8438,12.999120712280273
9001,8439,12.999120712280273
9001,8440,12.999120712280273
9001,8441,12.999120712280273
9001,8442,12.999120712280273
9001,138946,18.999013900756836
9001,138947,18.999013900756836
9001,138948,18.999013900756836
9001,138949,18.999013900756836
9001,138950,18.999013900756836
9001,138951,18.999013900756836
9001,138952,18.999013900756836
9001,138953,18.999013900756836
9001,138954,18.999013900756836
9001,138955,18.999013900756836
9001,138956,18.999013900756836
9001,138957,18.999013900756836
9001,93901,32.999053955078125
9001,93902,32.999053955078125
9001,93903,32.999053955078125
9001,93904,32.999053955078125
9001,93905,32.999053955078125
9001,93906,32.999053955078125
9001,93907,32.999053955078125
9001,93908,32.999053955078125
9001,93909,32.999053955078125
9001,93910,32.999053955078125
9001,93911,32.999053955078125
9001,93912,32.999053955078125
9001,48856,19.999107360839844
9001,48857,19.999107360839844
9001,48858,19.999107360839844
9001,48859,19.999107360839844
9001,48860,19.999107360839844
9001,48861,19.999107360839844
9001,48862,19.999107360839844
9001,48863,19.999107360839844
9001,48864,19.999107360839844
9001,48865,19.999107360839844
9001,48866,19.999107360839844
9001,48867,19.999107360839844
9001,119311,28.999053955078125
9001,119312,28.999053955078125
9001,119313,28.999053955078125
9001,119314,28.999053955078125
9001,119315,28.999053955078125
9001,119316,28.999053955078125
9001,119317,28.999053955078125
9001,119318,28.999053955078125
9001,119319,28.999053955078125
9001,119320,28.999053955078125
9001,119321,28.999053955078125
9001,119322,28.999053955078125
9001,78886,81.99907684326172
9001,78887,81.99907684326172
9001,78888,81.99907684326172
9001,78889,81.99907684326172
9001,78890,81.99907684326172
9001,78891,81.99907684326172
9001,78892,81.99907684326172
9001,78893,81.99907684326172
9001,78894,81.99907684326172
9001,78895,81.99907684326172
9001,78896,81.99907684326172
9001,78897,81.99907684326172
9001,33841,70.99907684326172
9001,33842,70.99907684326172
9001,33843,70.99907684326172
9001,33844,70.99907684326172
9001,33845,70.99907684326172
9001,33846,70.99907684326172
9001,33847,70.99907684326172
9001,33848,70.99907684326172
9001,33849,70.99907684326172
9001,33850,70.99907684326172
9001,33851,70.99907684326172
9001,33852,70.99907684326172
9001,59251,36.99903869628906
9001,59252,36.99903869628906
9001,59253,36.99903869628906
9001,59254,36.99903869628906
9001,59255,36.99903869628906
9001,59256,36.99903869628906
9001,59257,36.99903869628906
9001,59258,36.99903869628906
9001,59259,36.99903869628906
9001,59260,36.99903869628906
9001,59261,36.99903869628906
9001,59262,36.99903869628906
9001,134326,22.999013900756836
9001,134327,22.999013900756836
9001,134328,22.999013900756836
9001,134329,22.999013900756836
9001,134330,22.999013900756836
9001,134331,22.999013900756836
9001,134332,22.999013900756836
9001,134333,22.999013900756836
9001,134334,22.999013900756836
9001,134335,22.999013900756836
9001,134336,22.999013900756836
9001,134337,22.999013900756836
9001,18826,30.99907684326172
9001,18827,30.99907684326172
9001,18828,30.99907684326172
9001,18829,30.99907684326172
9001,18830,30.99907684326172
9001,18831,30.99907684326172
9001,18832,30.99907684326172
9001,18833,30.99907684326172
9001,18834,30.99907684326172
9001,18835,30.99907684326172
9001,18836,30.99907684326172
9001,18837,30.99907684326172
9001,149341,31.999128341674805
9001,149342,31.999128341674805
9001,149343,31.999128341674805
9001,149344,31.999128341674805
9001,149345,31.999128341674805
9001,149346,31.999128341674805
9001,149347,31.999128341674805
9001,149348,31.999128341674805
9001,149349,31.999128341674805
9001,149350,31.999128341674805
9001,149351,31.999128341674805
9001,149352,31.999128341674805
9001,104296,11.9991455078125
9001,104297,11.9991455078125
9001,104298,11.9991455078125
9001,104299,11.9991455078125
9001,104300,11.9991455078125
9001,104301,11.9991455078125
9001,104302,11.9991455078125
9001,104303,11.9991455078125
9001,104304,11.9991455078125
9001,104305,11.9991455078125
9001,104306,11.9991455078125
9001,104307,11.9991455078125
9001,74266,38.99909591674805
9001,74267,38.99909591674805
9001,74268,38.99909591674805
9001,74269,38.99909591674805
9001,74270,38.99909591674805
9001,74271,38.99909591674805
9001,74272,38.99909591674805
9001,74273,38.99909591674805
9001,74274,38.99909591674805
9001,74275,38.99909591674805
9001,74276,38.99909591674805
9001,74277,38.99909591674805
9001,89281,42.99909591674805
9001,89282,42.99909591674805
9001,89283,42.99909591674805
9001,89284,42.99909591674805
9001,89285,42.99909591674805
9001,89286,42.99909591674805
9001,89287,42.99909591674805
9001,89288,42.99909591674805
9001,89289,42.99909591674805
9001,89290,42.99909591674805
9001,89291,42.99909591674805
9001,89292,42.99909591674805
9001,44236,20.999053955078125
9001,44237,20.999053955078125
9001,44238,20.999053955078125
9001,44239,20.999053955078125
9001,44240,20.999053955078125
9001,44241,20.999053955078125
9001,44242,20.999053955078125
9001,44243,20.999053955078125
9001,44244,20.999053955078125
9001,44245,20.999053955078125
9001,44246,20.999053955078125
9001,44247,20.999053955078125
9001,14206,23.9991455078125
9001,14207,23.9991455078125
9001,14208,23.9991455078125
9001,14209,23.9991455078125
9001,14210,23.9991455078125
9001,14211,23.9991455078125
9001,14212,23.9991455078125
9001,14213,23.9991455078125
9001,14214,23.9991455078125
9001,14215,23.9991455078125
9001,14216,23.9991455078125
9001,14217,23.9991455078125
9001,144721,37.99907302856445
9001,144722,37.99907302856445
9001,144723,37.99907302856445
9001,144724,37.99907302856445
9001,144725,37.99907302856445
9001,144726,37.99907302856445
9001,144727,37.99907302856445
9001,144728,37.99907302856445
9001,144729,37.99907302856445
9001,144730,37.99907302856445
9001,144731,37.99907302856445
9001,144732,37.99907302856445
9001,29221,17.999147415161133
9001,29222,17.999147415161133
9001,29223,17.999147415161133
9001,29224,17.999147415161133
9001,29225,17.999147415161133
9001,29226,17.999147415161133
9001,29227,17.999147415161133
9001,29228,17.999147415161133
9001,29229,17.999147415161133
9001,29230,17.999147415161133
9001,29231,17.999147415161133
9001,29232,17.999147415161133
9001,99676,29.999053955078125
9001,99677,29.999053955078125
9001,99678,29.999053955078125
9001,99679,29.999053955078125
9001,99680,29.999053955078125
9001,99681,29.999053955078125
9001,99682,29.999053955078125
9001,99683,29.999053955078125
9001,99684,29.999053955078125
9001,99685,29.999053955078125
9001,99686,29.999053955078125
9001,99687,29.999053955078125
9001,114691,53.99911880493164
9001,114692,53.99911880493164
9001,114693,53.99911880493164
9001,114694,53.99911880493164
9001,114695,53.99911880493164
9001,114696,53.99911880493164
9001,114697,53.99911880493164
9001,114698,53.99911880493164
9001,114699,53.99911880493164
9001,114700,53.99911880493164
9001,114701,53.99911880493164
9001,114702,53.99911880493164
9001,125086,38.99900817871094
9001,125087,38.99900817871094
9001,125088,38.99900817871094
9001,125089,38.99900817871094
9001,125090,38.99900817871094
9001,125091,38.99900817871094
9001,125092,38.99900817871094
9001,125093,38.99900817871094
9001,125094,38.99900817871094
9001,125095,38.99900817871094
9001,125096,38.99900817871094
9001,125097,38.99900817871094
9001,129706,41.99905776977539
9001,129707,41.99905776977539
9001,129708,41.99905776977539
9001,129709,41.99905776977539
9001,129710,41.99905776977539
9001,129711,41.99905776977539
9001,129712,41.99905776977539
9001,129713,41.99905776977539
9001,129714,41.99905776977539
9001,129715,41.99905776977539
9001,129716,41.99905776977539
9001,129717,41.99905776977539
9001,84661,49.99905776977539
9001,84662,49.99905776977539
9001,84663,49.99905776977539
9001,84664,49.99905776977539
9001,84665,49.99905776977539
9001,84666,49.99905776977539
9001,84667,49.99905776977539
9001,84668,49.99905776977539
9001,84669,49.99905776977539
9001,84670,49.99905776977539
9001,84671,49.99905776977539
9001,84672,49.99905776977539
9001,39616,29.99907684326172
9001,39617,29.99907684326172
9001,39618,29.99907684326172
9001,39619,29.99907684326172
9001,39620,29.99907684326172
9001,39621,29.99907684326172
9001,39622,29.99907684326172
9001,39623,29.99907684326172
9001,39624,29.99907684326172
9001,39625,29.99907684326172
9001,39626,29.99907684326172
9001,39627,29.99907684326172
9001,54631,89.99908447265625
9001,54632,89.99908447265625
9001,54633,89.99908447265625
9001,54634,89.99908447265625
9001,54635,89.99908447265625
9001,54636,89.99908447265625
9001,54637,89.99908447265625
9001,54638,89.99908447265625
9001,54639,89.99908447265625
9001,54640,89.99908447265625
9001,54641,89.99908447265625
9001,54642,89.99908447265625
9001,65026,44.999107360839844
9001,65027,44.999107360839844
9001,65028,44.999107360839844
9001,65029,44.999107360839844
9001,65030,44.999107360839844
9001,65031,44.999107360839844
9001,65032,44.999107360839844
9001,65033,44.999107360839844
9001,65034,44.999107360839844
9001,65035,44.999107360839844
9001,65036,44.999107360839844
9001,65037,44.999107360839844
9001,69646,22.999130249023438
9001,69647,22.999130249023438
9001,69648,22.999130249023438
9001,69649,22.999130249023438
9001,69650,22.999130249023438
9001,69651,22.999130249023438
9001,69652,22.999130249023438
9001,69653,22.999130249023438
9001,69654,22.999130249023438
9001,69655,22.999130249023438
9001,69656,22.999130249023438
9001,69657,22.999130249023438
9001,24601,83.9990234375
9001,24602,83.9990234375
9001,24603,83.9990234375
9001,24604,83.9990234375
9001,24605,83.9990234375
9001,24606,83.9990234375
9001,24607,83.9990234375
9001,24608,83.9990234375
9001,24609,83.9990234375
9001,24610,83.9990234375
9001,24611,83.9990234375
9001,24612,83.9990234375
9001,110071,44.99903869628906
9001,110072,44.99903869628906
9001,110073,44.99903869628906
9001,110074,44.99903869628906
9001,110075,44.99903869628906
9001,110076,44.99903869628906
9001,110077,44.99903869628906
9001,110078,44.99903869628906
9001,110079,44.99903869628906
9001,110080,44.99903869628906
9001,110081,44.99903869628906
9001,110082,44.99903869628906
9001,4966,42.9990119934082
9001,4967,42.9990119934082
9001,4968,42.9990119934082
9001,4969,42.9990119934082
9001,4970,42.9990119934082
9001,4971,42.9990119934082
9001,4972,42.9990119934082
9001,4973,42.9990119934082
9001,4974,42.9990119934082
9001,4975,42.9990119934082
9001,4976,42.9990119934082
9001,4977,42.9990119934082
9001,9586,30.999053955078125
9001,9587,30.999053955078125
9001,9588,30.999053955078125
9001,9589,30.999053955078125
9001,9590,30.999053955078125
9001,9591,30.999053955078125
9001,9592,30.999053955078125
9001,9593,30.999053955078125
9001,9594,30.999053955078125
9001,9595,30.999053955078125
9001,9596,30.999053955078125
9001,9597,30.999053955078125
9001,140101,35.999107360839844
9001,140102,35.999107360839844
9001,140103,35.999107360839844
9001,140104,35.999107360839844
9001,140105,35.999107360839844
9001,140106,35.999107360839844
9001,140107,35.999107360839844
9001,140108,35.999107360839844
9001,140109,35.999107360839844
9001,140110,35.999107360839844
9001,140111,35.999107360839844
9001,140112,35.999107360839844
9001,95056,71.99911499023438
9001,95057,71.99911499023438
9001,95058,71.99911499023438
9001,95059,71.99911499023438
9001,95060,71.99911499023438
9001,95061,71.99911499023438
9001,95062,71.99911499023438
9001,95063,71.99911499023438
9001,95064,71.99911499023438
9001,95065,71.99911499023438
9001,95066,71.99911499023438
9001,95067,71.99911499023438
9001,50011,35.99910354614258
9001,50012,35.99910354614258
9001,50013,35.99910354614258
9001,50014,35.99910354614258
9001,50015,35.99910354614258
9001,50016,35.99910354614258
9001,50017,35.99910354614258
9001,50018,35.99910354614258
9001,50019,35.99910354614258
9001,50020,35.99910354614258
9001,50021,35.99910354614258
9001,50022,35.99910354614258
9001,120466,106.9991455078125
9001,120467,106.9991455078125
9001,120468,106.9991455078125
9001,120469,106.9991455078125
9001,120470,106.9991455078125
9001,120471,106.9991455078125
9001,120472,106.9991455078125
9001,120473,106.9991455078125
9001,120474,106.9991455078125
9001,120475,106.9991455078125
9001,120476,106.9991455078125
9001,120477,106.9991455078125
9001,80041,142.99908447265625
9001,80042,142.99908447265625
9001,80043,142.99908447265625
9001,80044,142.99908447265625
9001,80045,142.99908447265625
9001,80046,142.99908447265625
9001,80047,142.99908447265625
9001,80048,142.99908447265625
9001,80049,142.99908447265625
9001,80050,142.99908447265625
9001,80051,142.99908447265625
9001,80052,142.99908447265625
9001,34996,50.99913787841797
9001,34997,50.99913787841797
9001,34998,50.99913787841797
9001,34999,50.99913787841797
9001,35000,50.99913787841797
9001,35001,50.99913787841797
9001,35002,50.99913787841797
9001,35003,50.99913787841797
9001,35004,50.99913787841797
9001,35005,50.99913787841797
9001,35006,50.99913787841797
9001,35007,50.99913787841797
9001,60406,73.9991455078125
9001,60407,73.9991455078125
9001,60408,73.9991455078125
9001,60409,73.9991455078125
9001,60410,73.9991455078125
9001,60411,73.9991455078125
9001,60412,73.9991455078125
9001,60413,73.9991455078125
9001,60414,73.9991455078125
9001,60415,73.9991455078125
9001,60416,73.9991455078125
9001,60417,73.9991455078125
9001,135481,30.999032974243164
9001,135482,30.999032974243164
9001,135483,30.999032974243164
9001,135484,30.999032974243164
9001,135485,30.999032974243164
9001,135486,30.999032974243164
9001,135487,30.999032974243164
9001,135488,30.999032974243164
9001,135489,30.999032974243164
9001,135490,30.999032974243164
9001,135491,30.999032974243164
9001,135492,30.999032974243164
9001,19981,102.99911499023438
9001,19982,102.99911499023438
9001,19983,102.99911499023438
9001,19984,102.99911499023438
9001,19985,102.99911499023438
9001,19986,102.99911499023438
9001,19987,102.99911499023438
9001,19988,102.99911499023438
9001,19989,102.99911499023438
9001,19990,102.99911499023438
9001,19991,102.99911499023438
9001,19992,102.99911499023438
9001,105451,33.99903869628906
9001,105452,33.99903869628906
9001,105453,33.99903869628906
9001,105454,33.99903869628906
9001,105455,33.99903869628906
9001,105456,33.99903869628906
9001,105457,33.99903869628906
9001,105458,33.99903869628906
9001,105459,33.99903869628906
9001,105460,33.99903869628906
9001,105461,33.99903869628906
9001,105462,33.99903869628906
9001,346,28.999013900756836
9001,347,28.999013900756836
9001,348,28.999013900756836
9001,349,28.999013900756836
9001,350,28.999013900756836
9001,351,28.999013900756836
9001,352,28.999013900756836
9001,353,28.999013900756836
9001,354,28.999013900756836
9001,355,28.999013900756836
9001,356,28.999013900756836
9001,357,28.999013900756836
9001,75421,66.9991455078125
9001,75422,66.9991455078125
9001,75423,66.9991455078125
9001,75424,66.9991455078125
9001,75425,66.9991455078125
9001,75426,66.9991455078125
9001,75427,66.9991455078125
9001,75428,66.9991455078125
9001,75429,66.9991455078125
9001,75430,66.9991455078125
9001,75431,66.9991455078125
9001,75432,66.9991455078125
9001,90436,81.99906158447266
9001,90437,81.99906158447266
9001,90438,81.99906158447266
9001,90439,81.99906158447266
9001,90440,81.99906158447266
9001,90441,81.99906158447266
9001,90442,81.99906158447266
9001,90443,81.99906158447266
9001,90444,81.99906158447266
9001,90445,81.99906158447266
9001,90446,81.99906158447266
9001,90447,81.99906158447266
9001,45391,43.9990119934082
9001,45392,43.9990119934082
9001,45393,43.9990119934082
9001,45394,43.9990119934082
9001,45395,43.9990119934082
9001,45396,43.9990119934082
9001,45397,43.9990119934082
9001,45398,43.9990119934082
9001,45399,43.9990119934082
9001,45400,43.9990119934082
9001,45401,43.9990119934082
9001,45402,43.9990119934082
9001,15361,36.99912643432617
9001,15362,36.99912643432617
9001,15363,36.99912643432617
9001,15364,36.99912643432617
9001,15365,36.99912643432617
9001,15366,36.99912643432617
9001,15367,36.99912643432617
9001,15368,36.99912643432617
9001,15369,36.99912643432617
9001,15370,36.99912643432617
9001,15371,36.99912643432617
9001,15372,36.99912643432617
9001,145876,33.9991455078125
9001,145877,33.9991455078125
9001,145878,33.9991455078125
9001,145879,33.9991455078125
9001,145880,33.9991455078125
9001,145881,33.9991455078125
9001,145882,33.9991455078125
9001,145883,33.9991455078125
9001,145884,33.9991455078125
9001,145885,33.9991455078125
9001,145886,33.9991455078125
9001,145887,33.9991455078125
9001,30376,48.99909210205078
9001,30377,48.99909210205078
9001,30378,48.99909210205078
9001,30379,48.99909210205078
9001,30380,48.99909210205078
9001,30381,48.99909210205078
9001,30382,48.99909210205078
9001,30383,48.99909210205078
9001,30384,48.99909210205078
9001,30385,48.99909210205078
9001,30386,48.99909210205078
9001,30387,48.99909210205078
9001,100831,31.999107360839844
9001,100832,31.999107360839844
9001,100833,31.999107360839844
9001,100834,31.999107360839844
9001,100835,31.999107360839844
9001,100836,31.999107360839844
9001,100837,31.999107360839844
9001,100838,31.999107360839844
9001,100839,31.999107360839844
9001,100840,31.999107360839844
9001,100841,31.999107360839844
9001,100842,31.999107360839844
9001,115846,54.99905776977539
9001,115847,54.99905776977539
9001,115848,54.99905776977539
9001,115849,54.99905776977539
9001,115850,54.99905776977539
9001,115851,54.99905776977539
9001,115852,54.99905776977539
9001,115853,54.99905776977539
9001,115854,54.99905776977539
9001,115855,54.99905776977539
9001,115856,54.99905776977539
9001,115857,54.99905776977539
9001,126241,123.9990234375
9001,126242,123.9990234375
9001,126243,123.9990234375
9001,126244,123.9990234375
9001,126245,123.9990234375
9001,126246,123.9990234375
9001,126247,123.9990234375
9001,126248,123.9990234375
9001,126249,123.9990234375
9001,126250,123.9990234375
9001,126251,123.9990234375
9001,126252,123.9990234375
9001,130861,51.999122619628906
9001,130862,51.999122619628906
9001,130863,51.999122619628906
9001,130864,51.999122619628906
9001,130865,51.999122619628906
9001,130866,51.999122619628906
9001,130867,51.999122619628906
9001,130868,51.999122619628906
9001,130869,51.999122619628906
9001,130870,51.999122619628906
9001,130871,51.999122619628906
9001,130872,51.999122619628906
9001,85816,100.9991226196289
9001,85817,100.9991226196289
9001,85818,100.9991226196289
9001,85819,100.9991226196289
9001,85820,100.9991226196289
9001,85821,100.9991226196289
9001,85822,100.9991226196289
9001,85823,100.9991226196289
9001,85824,100.9991226196289
9001,85825,100.9991226196289
9001,85826,100.9991226196289
9001,85827,100.9991226196289
9001,40771,41.99903869628906
9001,40772,41.99903869628906
9001,40773,41.99903869628906
9001,40774,41.99903869628906
9001,40775,41.99903869628906
9001,40776,41.99903869628906
9001,40777,41.99903869628906
9001,40778,41.99903869628906
9001,40779,41.99903869628906
9001,40780,41.99903869628906
9001,40781,41.99903869628906
9001,40782,41.99903869628906
9001,55786,49.99913787841797
9001,55787,49.99913787841797
9001,55788,49.99913787841797
9001,55789,49.99913787841797
9001,55790,49.99913787841797
9001,55791,49.99913787841797
9001,55792,49.99913787841797
9001,55793,49.99913787841797
9001,55794,49.99913787841797
9001,55795,49.99913787841797
9001,55796,49.99913787841797
9001,55797,49.99913787841797
9001,66181,59.99905776977539
9001,66182,59.99905776977539
9001,66183,59.99905776977539
9001,66184,59.99905776977539
9001,66185,59.99905776977539
9001,66186,59.99905776977539
9001,66187,59.99905776977539
9001,66188,59.99905776977539
9001,66189,59.99905776977539
9001,66190,59.99905776977539
9001,66191,59.99905776977539
9001,66192,59.99905776977539
9001,70801,9.9991455078125
9001,70802,9.9991455078125
9001,70803,9.9991455078125
9001,70804,9.9991455078125
9001,70805,9.9991455078125
9001,70806,9.9991455078125
9001,70807,9.9991455078125
9001,70808,9.9991455078125
9001,70809,9.9991455078125
9001,70810,9.9991455078125
9001,70811,9.9991455078125
9001,70812,9.9991455078125
9001,25756,46.99913787841797
9001,25757,46.99913787841797
9001,25758,46.99913787841797
9001,25759,46.99913787841797
9001,25760,46.99913787841797
9001,25761,46.99913787841797
9001,25762,46.99913787841797
9001,25763,46.99913787841797
9001,25764,46.99913787841797
9001,25765,46.99913787841797
9001,25766,46.99913787841797
9001,25767,46.99913787841797
9001,111226,10.00096321105957
9001,111227,10.00096321105957
9001,111228,10.00096321105957
9001,111229,10.00096321105957
9001,111230,10.00096321105957
9001,111231,10.00096321105957
9001,111232,10.00096321105957
9001,111233,10.00096321105957
9001,111234,10.00096321105957
9001,111235,10.00096321105957
9001,111236,10.00096321105957
9001,111237,10.00096321105957
9001,6121,31.999053955078125
9001,6122,31.999053955078125
9001,6123,31.999053955078125
9001,6124,31.999053955078125
9001,6125,31.999053955078125
9001,6126,31.999053955078125
9001,6127,31.999053955078125
9001,6128,31.999053955078125
9001,6129,31.999053955078125
9001,6130,31.999053955078125
9001,6131,31.999053955078125
9001,6132,31.999053955078125
9001,10741,25.999004364013672
9001,10742,25.999004364013672
9001,10743,25.999004364013672
9001,10744,25.999004364013672
9001,10745,25.999004364013672
9001,10746,25.999004364013672
9001,10747,25.999004364013672
9001,10748,25.999004364013672
9001,10749,25.999004364013672
9001,10750,25.999004364013672
9001,10751,25.999004364013672
9001,10752,25.999004364013672
9001,141256,7.000869274139404
9001,141257,7.000869274139404
9001,141258,7.000869274139404
9001,141259,7.000869274139404
9001,141260,7.000869274139404
9001,141261,7.000869274139404
9001,141262,7.000869274139404
9001,141263,7.000869274139404
9001,141264,7.000869274139404
9001,141265,7.000869274139404
9001,141266,7.000869274139404
9001,141267,7.000869274139404
9001,96211,82.9990234375
9001,96212,82.9990234375
9001,96213,82.9990234375
9001,96214,82.9990234375
9001,96215,82.9990234375
9001,96216,82.9990234375
9001,96217,82.9990234375
9001,96218,82.9990234375
9001,96219,82.9990234375
9001,96220,82.9990234375
9001,96221,82.9990234375
9001,96222,82.9990234375
9001,51166,30.999032974243164
9001,51167,30.999032974243164
9001,51168,30.999032974243164
9001,51169,30.999032974243164
9001,51170,30.999032974243164
9001,51171,30.999032974243164
9001,51172,30.999032974243164
9001,51173,30.999032974243164
9001,51174,30.999032974243164
9001,51175,30.999032974243164
9001,51176,30.999032974243164
9001,51177,30.999032974243164
9001,121621,36.99907302856445
9001,121622,36.99907302856445
9001,121623,36.99907302856445
9001,121624,36.99907302856445
9001,121625,36.99907302856445
9001,121626,36.99907302856445
9001,121627,36.99907302856445
9001,121628,36.99907302856445
9001,121629,36.99907302856445
9001,121630,36.99907302856445
9001,121631,36.99907302856445
9001,121632,36.99907302856445
9001,81196,124.99909973144531
9001,81197,124.99909973144531
9001,81198,124.99909973144531
9001,81199,124.99909973144531
9001,81200,124.99909973144531
9001,81201,124.99909973144531
9001,81202,124.99909973144531
9001,81203,124.99909973144531
9001,81204,124.99909973144531
9001,81205,124.99909973144531
9001,81206,124.99909973144531
9001,81207,124.99909973144531
9001,36151,104.99907684326172
9001,36152,104.99907684326172
9001,36153,104.99907684326172
9001,36154,104.99907684326172
9001,36155,104.99907684326172
9001,36156,104.99907684326172
9001,36157,104.99907684326172
9001,36158,104.99907684326172
9001,36159,104.99907684326172
9001,36160,104.99907684326172
9001,36161,104.99907684326172
9001,36162,104.99907684326172
9001,61561,13.999000549316406
9001,61562,13.999000549316406
9001,61563,13.999000549316406
9001,61564,13.999000549316406
9001,61565,13.999000549316406
9001,61566,13.999000549316406
9001,61567,13.999000549316406
9001,61568,13.999000549316406
9001,61569,13.999000549316406
9001,61570,13.999000549316406
9001,61571,13.999000549316406
9001,61572,13.999000549316406
9001,136636,38.99912643432617
9001,136637,38.99912643432617
9001,136638,38.99912643432617
9001,136639,38.99912643432617
9001,136640,38.99912643432617
9001,136641,38.99912643432617
9001,136642,38.99912643432617
9001,136643,38.99912643432617
9001,136644,38.99912643432617
9001,136645,38.99912643432617
9001,136646,38.99912643432617
9001,136647,38.99912643432617
9001,21136,45.99911880493164
9001,21137,45.99911880493164
9001,21138,45.99911880493164
9001,21139,45.99911880493164
9001,21140,45.99911880493164
9001,21141,45.99911880493164
9001,21142,45.99911880493164
9001,21143,45.99911880493164
9001,21144,45.99911880493164
9001,21145,45.99911880493164
9001,21146,45.99911880493164
9001,21147,45.99911880493164
9001,106606,32.99903869628906
9001,106607,32.99903869628906
9001,106608,32.99903869628906
9001,106609,32.99903869628906
9001,106610,32.99903869628906
9001,106611,32.99903869628906
9001,106612,32.99903869628906
9001,106613,32.99903869628906
9001,106614,32.99903869628906
9001,106615,32.99903869628906
9001,106616,32.99903869628906
9001,106617,32.99903869628906
9001,1501,18.999074935913086
9001,1502,18.999074935913086
9001,1503,18.999074935913086
9001,1504,18.999074935913086
9001,1505,18.999074935913086
9001,1506,18.999074935913086
9001,1507,18.999074935913086
9001,1508,18.999074935913086
9001,1509,18.999074935913086
9001,1510,18.999074935913086
9001,1511,18.999074935913086
9001,1512,18.999074935913086
9001,76576,35.9991455078125
9001,76577,35.9991455078125
9001,76578,35.9991455078125
9001,76579,35.9991455078125
9001,76580,35.9991455078125
9001,76581,35.9991455078125
9001,76582,35.9991455078125
9001,76583,35.9991455078125
9001,76584,35.9991455078125
9001,76585,35.9991455078125
9001,76586,35.9991455078125
9001,76587,35.9991455078125
9001,91591,58.999053955078125
9001,91592,58.999053955078125
9001,91593,58.999053955078125
9001,91594,58.999053955078125
9001,91595,58.999053955078125
9001,91596,58.999053955078125
9001,91597,58.999053955078125
9001,91598,58.999053955078125
9001,91599,58.999053955078125
9001,91600,58.999053955078125
9001,91601,58.999053955078125
9001,91602,58.999053955078125
9001,46546,22.999004364013672
9001,46547,22.999004364013672
9001,46548,22.999004364013672
9001,46549,22.999004364013672
9001,46550,22.999004364013672
9001,46551,22.999004364013672
9001,46552,22.999004364013672
9001,46553,22.999004364013672
9001,46554,22.999004364013672
9001,46555,22.999004364013672
9001,46556,22.999004364013672
9001,46557,22.999004364013672
9001,16516,5.999130725860596
9001,16517,5.999130725860596
9001,16518,5.999130725860596
9001,16519,5.999130725860596
9001,16520,5.999130725860596
9001,16521,5.999130725860596
9001,16522,5.999130725860596
9001,16523,5.999130725860596
9001,16524,5.999130725860596
9001,16525,5.999130725860596
9001,16526,5.999130725860596
9001,16527,5.999130725860596
9001,147031,56.99903869628906
9001,147032,56.99903869628906
9001,147033,56.99903869628906
9001,147034,56.99903869628906
9001,147035,56.99903869628906
9001,147036,56.99903869628906
9001,147037,56.99903869628906
9001,147038,56.99903869628906
9001,147039,56.99903869628906
9001,147040,56.99903869628906
9001,147041,56.99903869628906
9001,147042,56.99903869628906
9001,31531,19.999053955078125
9001,31532,19.999053955078125
9001,31533,19.999053955078125
9001,31534,19.999053955078125
9001,31535,19.999053955078125
9001,31536,19.999053955078125
9001,31537,19.999053955078125
9001,31538,19.999053955078125
9001,31539,19.999053955078125
9001,31540,19.999053955078125
9001,31541,19.999053955078125
9001,31542,19.999053955078125
9001,101986,6.000999927520752
9001,101987,6.000999927520752
9001,101988,6.000999927520752
9001,101989,6.000999927520752
9001,101990,6.000999927520752
9001,101991,6.000999927520752
9001,101992,6.000999927520752
9001,101993,6.000999927520752
9001,101994,6.000999927520752
9001,101995,6.000999927520752
9001,101996,6.000999927520752
9001,101997,6.000999927520752
9001,117001,29.99907684326172
9001,117002,29.99907684326172
9001,117003,29.99907684326172
9001,117004,29.99907684326172
9001,117005,29.99907684326172
9001,117006,29.99907684326172
9001,117007,29.99907684326172
9001,117008,29.99907684326172
9001,117009,29.99907684326172
9001,117010,29.99907684326172
9001,117011,29.99907684326172
9001,117012,29.99907684326172
9001,127396,46.99908447265625
9001,127397,46.99908447265625
9001,127398,46.99908447265625
