store_id,week,predicted_units_sold
8095,4650,32.192638458887814
8095,4651,24.25249398004962
8095,4652,16.312349501204153
8095,4653,8.372205022358685
8095,4654,0.43206054351321654
8095,4655,-7.508083935332252
8095,4656,-15.448228414170444
8095,4657,-23.388372893015912
8095,4658,-31.32851737186138
8095,9267,19.901960784314724
8095,9268,15.26006191950728
8095,9269,10.618163054699835
8095,9270,5.976264189885114
8095,9271,1.3343653250776697
8095,9272,-3.307533539729775
8095,9273,-7.9494324045372196
8095,9274,-12.591331269344664
8095,9275,-17.233230134159385
8095,9276,-21.87512899896683
8095,9277,-26.517027863774274
8095,9278,-31.15892672858172
8095,139782,42.01960784313269
8095,139783,38.54798761609709
8095,139784,35.07636738906149
8095,139785,31.604747162025888
8095,139786,28.13312693493208
8095,139787,24.66150670789648
8095,139788,21.189886480860878
8095,139789,17.718266253825277
8095,139790,14.246646026789676
8095,139791,10.775025799754076
8095,139792,7.303405572718475
8095,139793,3.8317853456828743
8095,94737,45.08496732020285
8095,94738,37.54420364636462
8095,94739,30.003439972526394
8095,94740,22.46267629857175
8095,94741,14.921912624733523
8095,94742,7.381148950778879
8095,94743,-0.15961472305934876
8095,94744,-7.700378397013992
8095,94745,-15.24114207085222
8095,94746,-22.781905744806863
8095,94747,-30.32266941864509
8095,94748,-37.863433092599735
8095,49692,16.235294117650483
8095,49693,12.119711042294512
8095,49694,8.004127966967644
8095,49695,3.8885448916407768
8095,49696,-0.22703818368609063
8095,49697,-4.342621259042062
8095,49698,-8.45820433436893
8095,49699,-12.573787409695797
8095,49700,-16.689370485051768
8095,49701,-20.804953560378635
8095,49702,-24.920536635705503
8095,49703,-29.03611971103237
8095,120147,18.098039215663448
8095,120148,12.038183694472536
8095,120149,5.978328173281625
8095,120150,-0.0815273477928713
8095,120151,-6.141382868983783
8095,120152,-12.201238390174694
8095,120153,-18.26109391124919
8095,120154,-24.320949432440102
8095,120155,-30.380804953631014
8095,120156,-36.440660474821925
8095,120157,-42.50051599589642
8095,120158,-48.56037151708733
8095,79722,138.48366013072518
8095,79723,139.08427932576888
8095,79724,139.68489852081984
8095,79725,140.28551771586353
8095,79726,140.88613691090723
8095,79727,141.4867561059582
8095,79728,142.08737530100188
8095,79729,142.68799449605285
8095,79730,143.28861369109654
8095,79731,143.88923288614023
8095,79732,144.4898520811912
8095,79733,145.0904712762349
8095,34677,29.816993464075495
8095,34678,25.768489852111088
8095,34679,21.719986240117578
8095,34680,17.67148262815317
8095,34681,13.622979016188765
8095,34682,9.574475404224358
8095,34683,5.525971792230848
8095,34684,1.4774681802664418
8095,34685,-2.5710354316979647
8095,34686,-6.619539043662371
8095,34687,-10.668042655655881
8095,34688,-14.716546267620288
8095,60087,-4.137254901928827
8095,60088,-14.572755417902954
8095,60089,-25.008255933993496
8095,60090,-35.44375644996762
8095,60091,-45.87925696594175
8095,60092,-56.314757481915876
8095,60093,-66.75025799789
8095,60094,-77.18575851398055
8095,60095,-87.62125902995467
8095,60096,-98.0567595459288
8095,60097,-108.49226006190293
8095,60098,-118.92776057787705
8095,135162,1.9477124182740226
8095,135163,-4.67767457861919
8095,135164,-11.303061575512402
8095,135165,-17.928448572405614
8095,135166,-24.553835569298826
8095,135167,-31.17922256619204
8095,135168,-37.80460956308525
8095,135169,-44.42999655997846
8095,135170,-51.05538355698809
8095,135171,-57.6807705538813
8095,135172,-64.30615755077451
8095,135173,-70.93154454766773
8095,19662,71.1045751634083
8095,19663,67.30271757826267
8095,19664,63.50085999311705
8095,19665,59.69900240798597
8095,19666,55.897144822840346
8095,19667,52.09528723770927
8095,19668,48.293429652563646
8095,19669,44.49157206743257
8095,19670,40.689714482286945
8095,19671,36.88785689714132
8095,19672,33.085999312010244
8095,19673,29.28414172686462
8095,105132,126.3921568627411
8095,105133,126.99484004127589
8095,105134,127.59752321981068
8095,105135,128.20020639834547
8095,105136,128.80288957688026
8095,105137,129.40557275541505
8095,105138,130.00825593394984
8095,105139,130.61093911248463
8095,105140,131.21362229101942
8095,105141,131.8163054695542
8095,105142,132.418988648089
8095,105143,133.0216718266238
8095,27,43.45751633986929
8095,28,39.86824905400756
8095,29,36.278981768145854
8095,30,32.689714482284145
8095,31,29.100447196422422
8095,32,25.511179910560713
8095,33,21.921912624699004
8095,34,18.33264533883728
8095,35,14.743378052975572
8095,36,11.154110767113849
8095,37,7.564843481252154
8095,38,3.975576195390431
8095,75102,10.026143790921196
8095,75103,2.6897144824033603
8095,75104,-4.646714826230891
8095,75105,-11.983144134748727
8095,75106,-19.31957344338298
8095,75107,-26.656002751900814
8095,75108,-33.99243206041865
8095,75109,-41.3288613690529
8095,75110,-48.66529067757074
8095,75111,-56.00171998620499
8095,75112,-63.338149294722825
8095,75113,-70.67457860335708
8095,90117,97.73202614379261
8095,90118,97.41726866185127
8095,90119,97.10251117991356
8095,90120,96.78775369797222
8095,90121,96.47299621603088
8095,90122,96.15823873409317
8095,90123,95.84348125215183
8095,90124,95.52872377021049
8095,90125,95.21396628827279
8095,90126,94.89920880633144
8095,90127,94.5844513243901
8095,90128,94.2696938424524
8095,45072,45.15032679737487
8095,45073,42.69831441347196
8095,45074,40.24630202956905
8095,45075,37.79428964568069
8095,45076,35.34227726177778
8095,45077,32.89026487787487
8095,45078,30.43825249397196
8095,45079,27.986240110069048
8095,45080,25.534227726166137
8095,45081,23.082215342263225
8095,45082,20.630202958374866
8095,45083,18.178190574471955
8095,15042,44.83006535947061
8095,15043,41.31510147918016
8095,15044,37.80013759889698
8095,15045,34.28517371860653
8095,15046,30.770209838316077
8095,15047,27.255245958025625
8095,15048,23.74028207774245
8095,15049,20.225318197451998
8095,15050,16.710354317161546
8095,15051,13.195390436871094
8095,15052,9.680426556580642
8095,15053,6.165462676297466
8095,145557,25.071895424858667
8095,145558,19.13794289645739
8095,145559,13.203990368056111
8095,145560,7.270037839654833
8095,145561,1.3360853113699704
8095,145562,-4.5978672170313075
8095,145563,-10.531819745432585
8095,145564,-16.465772273833863
8095,145565,-22.39972480223514
8095,145566,-28.33367733063642
8095,145567,-34.26762985892128
8095,145568,-40.20158238732256
8095,30057,44.032679738564184
8095,30058,41.936704506370006
8095,30059,39.84072927416855
8095,30060,37.7447540419671
8095,30061,35.64877880977292
8095,30062,33.55280357757147
8095,30063,31.45682834537729
8095,30064,29.360853113175835
8095,30065,27.264877880981658
8095,30066,25.168902648780204
8095,30067,23.072927416586026
8095,30068,20.976952184384572
8095,100512,17.098039215663448
8095,100513,10.845201238407753
8095,100514,4.5923632610356435
8095,100515,-1.660474716220051
8095,100516,-7.913312693475746
8095,100517,-14.166150670847856
8095,100518,-20.41898864810355
8095,100519,-26.671826625359245
8095,100520,-32.924664602731355
8095,100521,-39.17750257998705
8095,100522,-45.430340557242744
8095,100523,-51.683178534614854
8095,115527,8.052287581725977
8095,115528,-0.39250086003448814
8095,115529,-8.837289301678538
8095,115530,-17.28207774332259
8095,115531,-25.726866185083054
8095,115532,-34.171654626727104
8095,115533,-42.61644306848757
8095,115534,-51.06123151013162
8095,115535,-59.50601995177567
8095,115536,-67.95080839353614
8095,115537,-76.39559683518019
8095,115538,-84.84038527694065
8095,125922,59.67973856208846
8095,125923,56.739594083221164
8095,125924,53.799449604412075
8095,125925,50.85930512554478
8095,125926,47.91916064667748
8095,125927,44.979016167868394
8095,125928,42.0388716890011
8095,125929,39.09872721019201
8095,125930,36.158582731324714
8095,125931,33.21843825245742
8095,125932,30.27829377364833
8095,125933,27.338149294781033
8095,130542,35.23529411765048
8095,130543,31.646026831760537
8095,130544,28.0567595459288
8095,130545,24.467492260038853
8095,130546,20.878224974207114
8095,130547,17.28895768831717
8095,130548,13.69969040248543
8095,130549,10.110423116595484
8095,130550,6.521155830763746
8095,130551,2.9318885448738
8095,130552,-0.6573787409579381
8095,130553,-4.246646026847884
8095,85497,125.19607843137055
8095,85498,126.09391124871036
8095,85499,126.99174406605016
8095,85500,127.88957688338996
8095,85501,128.78740970071522
8095,85502,129.68524251805502
8095,85503,130.58307533539482
8095,85504,131.48090815273463
8095,85505,132.37874097007443
8095,85506,133.27657378741424
8095,85507,134.1744066047395
8095,85508,135.0722394220793
8095,40452,22.065359477128368
8095,40453,17.487444100435823
8095,40454,12.909528723772382
8095,40455,8.331613347108942
8095,40456,3.753697970416397
8095,40457,-0.824217406247044
8095,40458,-5.402132782939589
8095,40459,-9.98004815960303
8095,40460,-14.557963536295574
8095,40461,-19.135878912959015
8095,40462,-23.71379428965156
8095,40463,-28.291709666315
8095,55467,22.549019607773516
8095,55468,17.2559339524596
8095,55469,11.962848297145683
8095,55470,6.669762641831767
8095,55471,1.3766769865178503
8095,55472,-3.916408668796066
8095,55473,-9.209494324109983
8095,55474,-14.5025799794239
8095,55475,-19.795665634737816
8095,55476,-25.088751290051732
8095,55477,-30.38183694536565
8095,55478,-35.674922600679565
8095,65862,32.73856209148653
8095,65863,26.92741658067098
8095,65864,21.11627106979722
8095,65865,15.305125558981672
8095,65866,9.493980048166122
8095,65867,3.682834537292365
8095,65868,-2.1283109735231847
8095,65869,-7.939456484338734
8095,65870,-13.750601995212492
8095,65871,-19.56174750602804
8095,65872,-25.3728930169018
8095,65873,-31.184038527717348
8095,70482,13.496732026149402
8095,70483,12.490540075697936
8095,70484,11.484348125231918
8095,70485,10.4781561747659
8095,70486,9.471964224299882
8095,70487,8.465772273833863
8095,70488,7.459580323367845
8095,70489,6.453388372901827
8095,70490,5.447196422435809
8095,70491,4.441004471969791
8095,70492,3.4348125215183245
8095,70493,2.4286205710523063
8095,25437,43.56209150326322
8095,25438,40.1709666322713
8095,25439,36.779841761264834
8095,25440,33.388716890258365
8095,25441,29.99759201926645
8095,25442,26.60646714825998
8095,25443,23.215342277253512
8095,25444,19.824217406261596
8095,25445,16.433092535255128
8095,25446,13.041967664263211
8095,25447,9.650842793256743
8095,25448,6.259717922250275
8095,110907,0.8366013072663918
8095,110908,-4.9291365668177605
8095,110909,-10.694874441018328
8095,110910,-16.46061231510248
8095,110911,-22.226350189186633
8095,110912,-27.992088063270785
8095,110913,-33.75782593735494
8095,110914,-39.52356381143909
8095,110915,-45.28930168552324
8095,110916,-51.055039559607394
8095,110917,-56.820777433691546
8095,110918,-62.586515307892114
8095,5802,45.10457516340102
8095,5803,39.2325421396672
8095,5804,33.36050911593338
8095,5805,27.488476092192286
8095,5806,21.616443068458466
8095,5807,15.744410044724646
8095,5808,9.872377020990825
8095,5809,4.000343997249729
8095,5810,-1.8716890264840913
8095,5811,-7.743722050217912
8095,5812,-13.615755073959008
8095,5813,-19.487788097692828
8095,10422,56.26797385621103
8095,10423,54.14413484692341
8095,10424,52.020295837635786
8095,10425,49.896456828348164
8095,10426,47.772617819056904
8095,10427,45.64877880976928
8095,10428,43.52493980048166
8095,10429,41.40110079119404
8095,10430,39.27726178190642
8095,10431,37.153422772618796
8095,10432,35.029583763331175
8095,10433,32.90574475404355
8095,140937,79.55555555556202
8095,140938,78.95906432748598
8095,140939,78.36257309940993
8095,140940,77.76608187134843
8095,140941,77.16959064327239
8095,140942,76.57309941521089
8095,140943,75.97660818713484
8095,140944,75.3801169590588
8095,140945,74.7836257309973
8095,140946,74.18713450292125
8095,140947,73.59064327485976
8095,140948,72.99415204678371
8095,95892,62.5882352940971
8095,95893,60.10629514962784
8095,95894,57.62435500512947
8095,95895,55.14241486066021
8095,95896,52.66047471619095
8095,95897,50.17853457169258
8095,95898,47.69659442722332
8095,95899,45.214654282754054
8095,95900,42.73271413825569
8095,95901,40.250773993786424
8095,95902,37.76883384931716
8095,95903,35.286893704818795
8095,50847,59.88888888890506
8095,50848,54.76608187134843
8095,50849,49.64327485382091
8095,50850,44.52046783626429
8095,50851,39.39766081873677
8095,50852,34.27485380118014
8095,50853,29.152046783652622
8095,50854,24.029239766095998
8095,50855,18.906432748539373
8095,50856,13.783625731011853
8095,50857,8.660818713455228
8095,50858,3.5380116959277075
8095,121302,14.522875817026943
8095,121303,7.741658066748641
8095,121304,0.9604403165867552
8095,121305,-5.820777433691546
8095,121306,-12.601995183969848
8095,121307,-19.38321293424815
8095,121308,-26.16443068452645
8095,121309,-32.94564843480475
8095,121310,-39.72686618496664
8095,121311,-46.50808393524494
8095,121312,-53.28930168552324
8095,121313,-60.07051943580154
8095,80877,83.48366013070336
8095,80878,78.90884072927292
8095,80879,74.33402132784249
8095,80880,69.75920192641206
8095,80881,65.18438252492342
8095,80882,60.60956312349299
8095,80883,56.03474372206256
8095,80884,51.459924320632126
8095,80885,46.88510491914349
8095,80886,42.310285517713055
8095,80887,37.73546611628262
8095,80888,33.16064671485219
8095,35832,61.4967320261494
8095,35833,59.36773305814131
8095,35834,57.23873409013322
8095,35835,55.10973512212513
8095,35836,52.98073615411704
8095,35837,50.85173718610895
8095,35838,48.72273821810086
8095,35839,46.59373925009277
8095,35840,44.464740282084676
8095,35841,42.335741314062034
8095,35842,40.20674234605394
8095,35843,38.07774337804585
8095,61242,8.254901960783172
8095,61243,2.650154798757285
8095,61244,-2.9545923632686026
8095,61245,-8.55933952529449
8095,61246,-14.164086687320378
8095,61247,-19.768833849346265
8095,61248,-25.373581011313945
8095,61249,-30.978328173339833
8095,61250,-36.58307533536572
8095,61251,-42.18782249739161
8095,61252,-47.792569659417495
8095,61253,-53.39731682144338
8095,136317,16.967320261406712
8095,136318,10.133470932254568
8095,136319,3.299621602986008
8095,136320,-3.5342277261661366
8095,136321,-10.368077055434696
8095,136322,-17.20192638458684
8095,136323,-24.0357757138554
8095,136324,-30.869625043007545
8095,136325,-37.70347437215969
8095,136326,-44.53732370142825
8095,136327,-51.371173030580394
8095,136328,-58.205022359848954
8095,20817,56.96078431372007
8095,20818,53.991744066042884
8095,20819,51.0227038183657
8095,20820,48.053663570688514
8095,20821,45.08462332301133
8095,20822,42.11558307533414
8095,20823,39.14654282765696
8095,20824,36.17750257997977
8095,20825,33.20846233229531
8095,20826,30.239422084618127
8095,20827,27.270381836940942
8095,20828,24.301341589263757
8095,106287,84.72549019605503
8095,106288,82.62641898862785
8095,106289,80.52734778120066
8095,106290,78.42827657377347
8095,106291,76.32920536634629
8095,106292,74.2301341589191
8095,106293,72.13106295149191
8095,106294,70.03199174406473
8095,106295,67.93292053663754
8095,106296,65.83384932921035
8095,106297,63.73477812175406
8095,106298,61.635706914326875
8095,1182,36.8431372549021
8095,1183,33.370485036120044
8095,1184,29.897832817337985
8095,1185,26.425180598555926
8095,1186,22.952528379772957
8095,1187,19.479876160990898
8095,1188,16.00722394220884
8095,1189,12.53457172342678
8095,1190,9.06191950464381
8095,1191,5.589267285861752
8095,1192,2.1166150670796924
8095,1193,-1.3560371517023668
8095,76257,2.986928104539402
8095,76258,-6.7922256622696295
8095,76259,-16.571379428962246
8095,76260,-26.350533195771277
8095,76261,-36.12968696258031
8095,76262,-45.908840729272924
8095,76263,-55.687994496081956
8095,76264,-65.46714826289099
8095,76265,-75.2463020295836
8095,76266,-85.02545579639263
8095,76267,-94.80460956320167
8095,76268,-104.58376332989428
8095,91272,22.189542483654805
8095,91273,17.197798417590093
8095,91274,12.206054351583589
8095,91275,7.214310285518877
8095,91276,2.2225662194541655
8095,91277,-2.7691778465523385
8095,91278,-7.76092191261705
8095,91279,-12.752665978681762
8095,91280,-17.744410044746473
8095,91281,-22.736154110752977
8095,91282,-27.72789817681769
8095,91283,-32.7196422428824
8095,46227,35.973856209166115
8095,46228,32.626074991421774
8095,46229,29.27829377364833
8095,46230,25.930512555903988
8095,46231,22.582731338159647
8095,46232,19.234950120415306
8095,46233,15.887168902670965
8095,46234,12.53938768489752
8095,46235,9.191606467153179
8095,46236,5.843825249408837
8095,46237,2.4960440316644963
8095,46238,-0.8517371860798448
8095,16197,3.5686274509789655
8095,16198,-3.0206398348818766
8095,16199,-9.609907120742719
8095,16200,-16.19917440660356
8095,16201,-22.788441692464403
8095,16202,-29.377708978325245
8095,16203,-35.96697626418609
8095,16204,-42.55624355004693
8095,16205,-49.14551083590777
8095,16206,-55.73477812176861
8095,16207,-62.324045407629455
8095,16208,-68.9133126934903
8095,146712,105.13725490196072
8095,146713,105.13415892672856
8095,146714,105.13106295149635
8095,146715,105.12796697626413
8095,146716,105.12487100103192
8095,146717,105.12177502579976
8095,146718,105.11867905056755
8095,146719,105.11558307533534
8095,146720,105.11248710010312
8095,146721,105.10939112487097
8095,146722,105.10629514963875
8095,146723,105.10319917440654
8095,31212,20.810457516345195
8095,31213,16.942552459586295
8095,31214,13.074647402827395
8095,31215,9.206742346068495
8095,31216,5.338837289309595
8095,31217,1.4709322325506946
8095,31218,-2.3969728242082056
8095,31219,-6.264877880967106
8095,31220,-10.132782937726006
8095,31221,-14.000687994484906
8095,31222,-17.868593051243806
8095,31223,-21.736498108002706
8095,101667,33.823529411805794
8095,101668,28.489164086757228
8095,101669,23.154798761708662
8095,101670,17.82043343654368
8095,101671,12.486068111495115
8095,101672,7.151702786446549
8095,101673,1.8173374613979831
8095,101674,-3.517027863766998
8095,101675,-8.851393188815564
8095,101676,-14.18575851386413
8095,101677,-19.520123838912696
8095,101678,-24.854489164077677
8095,116682,12.130718954256736
8095,116683,3.8520811833441257
8095,116684,-4.426556587568484
8095,116685,-12.705194358364679
8095,116686,-20.98383212927729
8095,116687,-29.2624699001899
8095,116688,-37.54110767110251
8095,116689,-45.81974544201512
8095,116690,-54.09838321292773
8095,116691,-62.37702098384034
8095,116692,-70.65565875475295
8095,116693,-78.93429652554914
8095,127077,52.4117647059029
8095,127078,48.20949432416819
8095,127079,44.00722394231707
8095,127080,39.80495356046595
8095,127081,35.602683178614825
8095,127082,31.400412796763703
8095,127083,27.19814241491258
8095,127084,22.99587203306146
8095,127085,18.793601651210338
8095,127086,14.591331269475631
8095,127087,10.38906088762451
8095,127088,6.186790505773388
8095,131697,27.751633986947127
8095,131698,24.22841417271411
8095,131699,20.705194358481094
8095,131700,17.181974544248078
8095,131701,13.658754729956854
8095,131702,10.135534915723838
8095,131703,6.612315101490822
8095,131704,3.0890952872578055
8095,131705,-0.43412452697521076
8095,131706,-3.957344341208227
8095,131707,-7.480564155441243
8095,131708,-11.003783969732467
8095,86652,71.77124183007982
8095,86653,69.00447196423193
8095,86654,66.23770209838403
8095,86655,63.47093223253614
8095,86656,60.704162366717355
8095,86657,57.937392500869464
8095,86658,55.17062263502157
8095,86659,52.40385276917368
8095,86660,49.637082903354894
8095,86661,46.870313037507
8095,86662,44.10354317165911
8095,86663,41.33677330581122
8095,41607,63.90849673203047
8095,41608,63.0684554523541
8095,41609,62.22841417268501
8095,41610,61.38837289301591
8095,41611,60.54833161334682
8095,41612,59.70829033367772
8095,41613,58.86824905400863
8095,41614,58.028207774339535
8095,41615,57.18816649467044
8095,41616,56.348125215001346
8095,41617,55.50808393533225
8095,41618,54.66804265566316
8095,56622,5.98039215686731
8095,56623,-1.4076367389061488
8095,56624,-8.795665634679608
8095,56625,-16.183694530453067
8095,56626,-23.57172342616832
8095,56627,-30.959752321941778
8095,56628,-38.34778121771524
8095,56629,-45.7358101134887
8095,56630,-53.123839009262156
8095,56631,-60.511867905035615
8095,56632,-67.89989680080907
8095,56633,-75.28792569658253
8095,67017,24.267973856185563
8095,67018,18.58273133810144
8095,67019,12.897488820017315
8095,67020,7.212246301991399
8095,67021,1.5270037839072756
8095,67022,-4.15823873411864
8095,67023,-9.843481252202764
8095,67024,-15.528723770286888
8095,67025,-21.213966288312804
8095,67026,-26.899208806396928
8095,67027,-32.584451324422844
8095,67028,-38.26969384250697
8095,71637,45.2091503268166
8095,71638,42.114207086357055
8095,71639,39.01926384589751
8095,71640,35.924320605467074
8095,71641,32.82937736500753
8095,71642,29.734434124547988
8095,71643,26.639490884088445
8095,71644,23.544547643628903
8095,71645,20.449604403198464
8095,71646,17.35466116273892
8095,71647,14.259717922279378
8095,71648,11.164774681819836
8095,26592,16.405228758172598
8095,26593,11.137942896457389
8095,26594,5.87065703474218
8095,26595,0.6033711730269715
8095,26596,-4.663914688688237
8095,26597,-9.931200550403446
8095,26598,-15.198486412118655
8095,26599,-20.465772273833863
8095,26600,-25.733058135549072
8095,26601,-31.00034399726428
8095,26602,-36.26762985897949
8095,26603,-41.5349157206947
8095,112062,45.150326797389425
8095,112063,40.049191606463864
8095,112064,34.948056415538304
8095,112065,29.846921224612743
8095,112066,24.74578603368718
8095,112067,19.64465084276162
8095,112068,14.54351565183606
8095,112069,9.442380460910499
8095,112070,4.3412452701013535
8095,112071,-0.7598899208242074
8095,112072,-5.861025111749768
8095,112073,-10.96216030267533
8095,6957,43.111111111109494
8095,6958,36.47953216374299
8095,6959,29.847953216369206
8095,6960,23.2163742690027
8095,6961,16.584795321636193
8095,6962,9.953216374269687
8095,6963,3.3216374268959044
8095,6964,-3.309941520470602
8095,6965,-9.941520467837108
8095,6966,-16.573099415203615
8095,6967,-23.204678362577397
8095,6968,-29.836257309943903
8095,11577,55.31372549019579
8095,11578,53.504643962845876
8095,11579,51.695562435499596
8095,11580,49.88648090814968
8095,11581,48.0773993808034
8095,11582,46.26831785345712
8095,11583,44.4592363261072
8095,11584,42.65015479876092
8095,11585,40.841073271411005
8095,11586,39.031991744064726
8095,11587,37.22291021671845
8095,11588,35.41382868936853
8095,142092,53.222222222189885
8095,142093,49.994152046740055
8095,142094,46.766081871290226
8095,142095,43.538011695840396
8095,142096,40.309941520448774
8095,142097,37.081871344998945
8095,142098,33.853801169549115
8095,142099,30.625730994099285
8095,142100,27.397660818649456
8095,142101,24.169590643257834
8095,142102,20.941520467808004
8095,142103,17.713450292358175
8095,97047,57.05228758172598
8095,97048,53.5899552803603
8095,97049,50.12762297905283
8095,97050,46.66529067768715
8095,97051,43.202958376321476
8095,97052,39.740626075014006
8095,97053,36.27829377364833
8095,97054,32.81596147234086
8095,97055,29.353629170975182
8095,97056,25.891296869667713
8095,97057,22.428964568302035
8095,97058,18.966632266936358
8095,52002,53.065359477099264
8095,52003,49.45235638113809
8095,52004,45.83935328514781
8095,52005,42.22635018918663
8095,52006,38.61334709319635
8095,52007,35.00034399723518
8095,52008,31.387340901244897
8095,52009,27.77433780528372
8095,52010,24.161334709293442
8095,52011,20.548331613332266
8095,52012,16.935328517341986
8095,52013,13.32232542138081
8095,122457,14.222222222131677
8095,122458,6.976608187076636
8095,122459,-0.26900584797840565
8095,122460,-7.514619883149862
8095,122461,-14.760233918204904
8095,122462,-22.005847953259945
8095,122463,-29.2514619884314
8095,122464,-36.49707602348644
8095,122465,-43.742690058541484
8095,122466,-50.988304093596525
8095,122467,-58.23391812876798
8095,122468,-65.47953216382302
8095,82032,9.437908496707678
8095,82033,0.1799105607206002
8095,82034,-9.078087375266477
8095,82035,-18.33608531136997
8095,82036,-27.594083247357048
8095,82037,-36.852081183344126
8095,82038,-46.1100791193312
8095,82039,-55.368077055434696
8095,82040,-64.62607499142177
8095,82041,-73.88407292740885
8095,82042,-83.14207086339593
8095,82043,-92.40006879949942
8095,36987,9.725490196084138
8095,36988,4.310629514948232
8095,36989,-1.10423116615857
8095,36990,-6.519091847265372
8095,36991,-11.933952528372174
8095,36992,-17.34881320950808
8095,36993,-22.763673890614882
8095,36994,-28.178534571721684
8095,36995,-33.593395252828486
8095,36996,-39.00825593396439
8095,36997,-44.423116615071194
8095,36998,-49.837977296177996
8095,62397,41.986928104568506
8095,62398,38.20777433778858
8095,62399,34.42862057100865
8095,62400,30.649466804257827
8095,62401,26.8703130374779
8095,62402,23.091159270697972
8095,62403,19.312005503947148
8095,62404,15.53285173716722
8095,62405,11.753697970387293
8095,62406,7.974544203636469
8095,62407,4.195390436856542
8095,62408,0.41623667007661425
8095,137472,13.745098039275035
8095,137473,7.630546955624595
8095,137474,1.5159958720905706
8095,137475,-4.598555211559869
8095,137476,-10.713106295093894
8095,137477,-16.827657378744334
8095,137478,-22.94220846227836
8095,137479,-29.0567595459288
8095,137480,-35.17131062946282
8095,137481,-41.28586171311326
8095,137482,-47.40041279664729
8095,137483,-53.51496388029773
8095,21972,19.830065359477885
8095,21973,14.630890952874324
8095,21974,9.431716546270764
8095,21975,4.232542139667203
8095,21976,-0.9666322669363581
8095,21977,-6.165806673539919
8095,21978,-11.36498108014348
8095,21979,-16.564155486761592
8095,21980,-21.763329893365153
8095,21981,-26.962504299968714
8095,21982,-32.161678706572275
8095,21983,-37.360853113175835
8095,107442,18.96078431373462
8095,107443,11.39525283803232
8095,107444,3.829721362213604
8095,107445,-3.7358101134886965
8095,107446,-11.301341589307413
8095,107447,-18.866873065009713
8095,107448,-26.432404540712014
8095,107449,-33.99793601653073
8095,107450,-41.56346749223303
8095,107451,-49.12899896805175
8095,107452,-56.69453044375405
8095,107453,-64.26006191945635
8095,2337,18.843137254902103
8095,2338,14.388028895769821
8095,2339,9.93292053663572
8095,2340,5.477812177503438
8095,2341,1.0227038183693367
8095,2342,-3.4324045407629455
8095,2343,-7.887512899897047
8095,2344,-12.342621259029329
8095,2345,-16.79772961816343
8095,2346,-21.252837977295712
8095,2347,-25.707946336429814
8095,2348,-30.163054695562096
8095,92427,14.032679738593288
8095,92428,7.901616787072271
8095,92429,1.7705538355512545
8095,92430,-4.360509115969762
8095,92431,-10.491572067374364
8095,92432,-16.62263501889538
8095,92433,-22.753697970416397
8095,92434,-28.884760921937414
8095,92435,-35.015823873342015
8095,92436,-41.14688682486303
8095,92437,-47.27794977638405
8095,92438,-53.409012727905065
8095,47382,24.248366013081977
8095,47383,20.613691090489738
8095,47384,16.979016167868394
8095,47385,13.344341245276155
8095,47386,9.709666322683915
8095,47387,6.074991400062572
8095,47388,2.4403164774703328
8095,47389,-1.1943584451219067
8095,47390,-4.829033367714146
8095,47391,-8.46370829033549
8095,47392,-12.098383212927729
8095,47393,-15.733058135519968
8121,117952,19.64052287582308
8121,117953,18.64361885105609
8121,117954,17.6467148262891
8121,117955,16.649810801507556
8121,117956,15.652906776740565
8121,117957,14.656002751973574
8121,117958,13.659098727206583
8121,117959,12.662194702439592
8121,117960,11.665290677672601
8121,117961,10.66838665290561
8121,117962,9.67148262813862
8121,117963,8.674578603371629
8121,77527,72.30718954248005
8121,77528,75.2576539387519
8121,77529,78.20811833505286
8121,77530,81.15858273132471
8121,77531,84.10904712762567
8121,77532,87.05951152389753
8121,77533,90.00997592019849
8121,77534,92.96044031647034
8121,77535,95.9109047127713
8121,77536,98.86136910904315
8121,77537,101.81183350531501
8121,77538,104.76229790161597
8121,32482,18.176470588237862
8121,32483,16.84416924665129
8121,32484,15.511867905057443
8121,32485,14.179566563470871
8121,32486,12.847265221877024
8121,32487,11.514963880290452
8121,32488,10.18266253870388
8121,32489,8.850361197110033
8121,32490,7.518059855523461
8121,32491,6.185758513936889
8121,32492,4.853457172343042
8121,32493,3.52115583075647
8121,57892,29.73202614379079
8121,57893,29.768145854833165
8121,57894,29.80426556587554
8121,57895,29.84038527691746
8121,57896,29.876504987959834
8121,57897,29.912624699002208
8121,57898,29.948744410044583
8121,57899,29.984864121086957
8121,57900,30.020983832129332
8121,57901,30.057103543171706
8121,57902,30.093223254213626
8121,57903,30.129342965256
8121,132967,55.28758169931825
8121,132968,57.44650842790725
8121,132969,59.60543515649624
8121,132970,61.764361885085236
8121,132971,63.92328861367423
8121,132972,66.08221534226323
8121,132973,68.24114207085222
8121,132974,70.40006879944121
8121,132975,72.55899552803021
8121,132976,74.7179222566192
8121,132977,76.8768489852082
8121,132978,79.0357757137972
8121,17467,21.84967320261603
8121,17468,21.284141726868256
8121,17469,20.718610251118662
8121,17470,20.153078775370886
8121,17471,19.58754729962311
8121,17472,19.022015823875336
8121,17473,18.45648434812574
8121,17474,17.890952872377966
8121,17475,17.32542139663019
8121,17476,16.759889920882415
8121,17477,16.19435844513282
8121,17478,15.628826969385045
8121,147982,39.888888888890506
8121,147983,40.34502923976106
8121,147984,40.80116959064617
