store_id,week,predicted_units_sold
8555,83438,12.5
8555,83439,12.5
8555,83440,12.5
8555,83441,12.5
8555,83442,12.5
8555,83443,12.5
8555,38387,28.46
8555,38388,28.46
8555,38389,28.46
8555,38390,28.46
8555,38391,28.46
8555,38392,28.46
8555,38393,28.46
8555,38394,28.46
8555,38395,28.46
8555,38396,28.46
8555,38397,28.46
8555,38398,28.46
8555,53402,24.74
8555,53403,24.74
8555,53404,24.74
8555,53405,24.74
8555,53406,24.74
8555,53407,24.74
8555,53408,24.74
8555,53409,24.74
8555,53410,24.74
8555,53411,24.74
8555,53412,24.74
8555,53413,24.74
8555,63797,23.82
8555,63798,23.82
8555,63799,23.82
8555,63800,23.82
8555,63801,23.82
8555,63802,23.82
8555,63803,23.82
8555,63804,23.82
8555,63805,23.82
8555,63806,23.82
8555,63807,23.82
8555,63808,23.82
8555,68417,45.72
8555,68418,45.72
8555,68419,45.72
8555,68420,45.72
8555,68421,45.72
8555,68422,45.72
8555,68423,45.72
8555,68424,45.72
8555,68425,45.72
8555,68426,45.72
8555,68427,45.72
8555,68428,45.72
8555,23372,15.42
8555,23373,15.42
8555,23374,15.42
8555,23375,15.42
8555,23376,15.42
8555,23377,15.42
8555,23378,15.42
8555,23379,15.42
8555,23380,15.42
8555,23381,15.42
8555,23382,15.42
8555,23383,15.42
8555,108842,14.76
8555,108843,14.76
8555,108844,14.76
8555,108845,14.76
8555,108846,14.76
8555,108847,14.76
8555,108848,14.76
8555,108849,14.76
8555,108850,14.76
8555,108851,14.76
8555,108852,14.76
8555,108853,14.76
8555,3737,14.68
8555,3738,14.68
8555,3739,14.68
8555,3740,14.68
8555,3741,14.68
8555,3742,14.68
8555,3743,14.68
8555,3744,14.68
8555,3745,14.68
8555,3746,14.68
8555,3747,14.68
8555,3748,14.68
8555,8357,13.68
8555,8358,13.68
8555,8359,13.68
8555,8360,13.68
8555,8361,13.68
8555,8362,13.68
8555,8363,13.68
8555,8364,13.68
8555,8365,13.68
8555,8366,13.68
8555,8367,13.68
8555,8368,13.68
8555,138872,47.46
8555,138873,47.46
8555,138874,47.46
8555,138875,47.46
8555,138876,47.46
8555,138877,47.46
8555,138878,47.46
8555,138879,47.46
8555,138880,47.46
8555,138881,47.46
8555,138882,47.46
8555,138883,47.46
8555,93827,9.42
8555,93828,9.42
8555,93829,9.42
8555,93830,9.42
8555,93831,9.42
8555,93832,9.42
8555,93833,9.42
8555,93834,9.42
8555,93835,9.42
8555,93836,9.42
8555,93837,9.42
8555,93838,9.42
8555,48782,21.88
8555,48783,21.88
8555,48784,21.88
8555,48785,21.88
8555,48786,21.88
8555,48787,21.88
8555,48788,21.88
8555,48789,21.88
8555,48790,21.88
8555,48791,21.88
8555,48792,21.88
8555,48793,21.88
8555,119237,12.88
8555,119238,12.88
8555,119239,12.88
8555,119240,12.88
8555,119241,12.88
8555,119242,12.88
8555,119243,12.88
8555,119244,12.88
8555,119245,12.88
8555,119246,12.88
8555,119247,12.88
8555,119248,12.88
8555,78812,44.56
8555,78813,44.56
8555,78814,44.56
8555,78815,44.56
8555,78816,44.56
8555,78817,44.56
8555,78818,44.56
8555,78819,44.56
8555,78820,44.56
8555,78821,44.56
8555,78822,44.56
8555,78823,44.56
8555,33767,12.86
8555,33768,12.86
8555,33769,12.86
8555,33770,12.86
8555,33771,12.86
8555,33772,12.86
8555,33773,12.86
8555,33774,12.86
8555,33775,12.86
8555,33776,12.86
8555,33777,12.86
8555,33778,12.86
8555,59177,18.26
8555,59178,18.26
8555,59179,18.26
8555,59180,18.26
8555,59181,18.26
8555,59182,18.26
8555,59183,18.26
8555,59184,18.26
8555,59185,18.26
8555,59186,18.26
8555,59187,18.26
8555,59188,18.26
8555,134252,13.7
8555,134253,13.7
8555,134254,13.7
8555,134255,13.7
8555,134256,13.7
8555,134257,13.7
8555,134258,13.7
8555,134259,13.7
8555,134260,13.7
8555,134261,13.7
8555,134262,13.7
8555,134263,13.7
8555,18752,16.9
8555,18753,16.9
8555,18754,16.9
8555,18755,16.9
8555,18756,16.9
8555,18757,16.9
8555,18758,16.9
8555,18759,16.9
8555,18760,16.9
8555,18761,16.9
8555,18762,16.9
8555,18763,16.9
8555,149267,12.58
8555,149268,12.58
8555,149269,12.58
8555,149270,12.58
8555,149271,12.58
8555,149272,12.58
8555,149273,12.58
8555,149274,12.58
8555,149275,12.58
8555,149276,12.58
8555,149277,12.58
8555,149278,12.58
8555,104222,14.92
8555,104223,14.92
8555,104224,14.92
8555,104225,14.92
8555,104226,14.92
8555,104227,14.92
8555,104228,14.92
8555,104229,14.92
8555,104230,14.92
8555,104231,14.92
8555,104232,14.92
8555,104233,14.92
8555,74192,24.5
8555,74193,24.5
8555,74194,24.5
8555,74195,24.5
8555,74196,24.5
8555,74197,24.5
8555,74198,24.5
8555,74199,24.5
8555,74200,24.5
8555,74201,24.5
8555,74202,24.5
8555,74203,24.5
8555,89207,13.66
8555,89208,13.66
8555,89209,13.66
8555,89210,13.66
8555,89211,13.66
8555,89212,13.66
8555,89213,13.66
8555,89214,13.66
8555,89215,13.66
8555,89216,13.66
8555,89217,13.66
8555,89218,13.66
8555,44162,35.16
8555,44163,35.16
8555,44164,35.16
8555,44165,35.16
8555,44166,35.16
8555,44167,35.16
8555,44168,35.16
8555,44169,35.16
8555,44170,35.16
8555,44171,35.16
8555,44172,35.16
8555,44173,35.16
8555,14132,22.76
8555,14133,22.76
8555,14134,22.76
8555,14135,22.76
8555,14136,22.76
8555,14137,22.76
8555,14138,22.76
8555,14139,22.76
8555,14140,22.76
8555,14141,22.76
8555,14142,22.76
8555,14143,22.76
8555,144647,20.9
8555,144648,20.9
8555,144649,20.9
8555,144650,20.9
8555,144651,20.9
8555,144652,20.9
8555,144653,20.9
8555,144654,20.9
8555,144655,20.9
8555,144656,20.9
8555,144657,20.9
8555,144658,20.9
8555,29147,24.08
8555,29148,24.08
8555,29149,24.08
8555,29150,24.08
8555,29151,24.08
8555,29152,24.08
8555,29153,24.08
8555,29154,24.08
8555,29155,24.08
8555,29156,24.08
8555,29157,24.08
8555,29158,24.08
8555,99602,21.64
8555,99603,21.64
8555,99604,21.64
8555,99605,21.64
8555,99606,21.64
8555,99607,21.64
8555,99608,21.64
8555,99609,21.64
8555,99610,21.64
8555,99611,21.64
8555,99612,21.64
8555,99613,21.64
8555,114617,14.12
8555,114618,14.12
8555,114619,14.12
8555,114620,14.12
8555,114621,14.12
8555,114622,14.12
8555,114623,14.12
8555,114624,14.12
8555,114625,14.12
8555,114626,14.12
8555,114627,14.12
8555,114628,14.12
8555,125012,35.72
8555,125013,35.72
8555,125014,35.72
8555,125015,35.72
8555,125016,35.72
8555,125017,35.72
8555,125018,35.72
8555,125019,35.72
8555,125020,35.72
8555,125021,35.72
8555,125022,35.72
8555,125023,35.72
8555,129632,20.18
8555,129633,20.18
8555,129634,20.18
8555,129635,20.18
8555,129636,20.18
8555,129637,20.18
8555,129638,20.18
8555,129639,20.18
8555,129640,20.18
8555,129641,20.18
8555,129642,20.18
8555,129643,20.18
8555,84587,22.98
8555,84588,22.98
8555,84589,22.98
8555,84590,22.98
8555,84591,22.98
8555,84592,22.98
8555,84593,22.98
8555,84594,22.98
8555,84595,22.98
8555,84596,22.98
8555,84597,22.98
8555,84598,22.98
8555,39542,16.32
8555,39543,16.32
8555,39544,16.32
8555,39545,16.32
8555,39546,16.32
8555,39547,16.32
8555,39548,16.32
8555,39549,16.32
8555,39550,16.32
8555,39551,16.32
8555,39552,16.32
8555,39553,16.32
8555,54557,55.46
8555,54558,55.46
8555,54559,55.46
8555,54560,55.46
8555,54561,55.46
8555,54562,55.46
8555,54563,55.46
8555,54564,55.46
8555,54565,55.46
8555,54566,55.46
8555,54567,55.46
8555,54568,55.46
8555,64952,22.9
8555,64953,22.9
8555,64954,22.9
8555,64955,22.9
8555,64956,22.9
8555,64957,22.9
8555,64958,22.9
8555,64959,22.9
8555,64960,22.9
8555,64961,22.9
8555,64962,22.9
8555,64963,22.9
8555,69572,35.14
8555,69573,35.14
8555,69574,35.14
8555,69575,35.14
8555,69576,35.14
8555,69577,35.14
8555,69578,35.14
8555,69579,35.14
8555,69580,35.14
8555,69581,35.14
8555,69582,35.14
8555,69583,35.14
8555,24527,24.74
8555,24528,24.74
8555,24529,24.74
8555,24530,24.74
8555,24531,24.74
8555,24532,24.74
8555,24533,24.74
8555,24534,24.74
8555,24535,24.74
8555,24536,24.74
8555,24537,24.74
8555,24538,24.74
8555,109997,10.98
8555,109998,10.98
8555,109999,10.98
8555,110000,10.98
8555,110001,10.98
8555,110002,10.98
8555,110003,10.98
8555,110004,10.98
8555,110005,10.98
8555,110006,10.98
8555,110007,10.98
8555,110008,10.98
8555,4892,15.66
8555,4893,15.66
8555,4894,15.66
8555,4895,15.66
8555,4896,15.66
8555,4897,15.66
8555,4898,15.66
8555,4899,15.66
8555,4900,15.66
8555,4901,15.66
8555,4902,15.66
8555,4903,15.66
8555,9512,11.96
8555,9513,11.96
8555,9514,11.96
8555,9515,11.96
8555,9516,11.96
8555,9517,11.96
8555,9518,11.96
8555,9519,11.96
8555,9520,11.96
8555,9521,11.96
8555,9522,11.96
8555,9523,11.96
8555,140027,24.44
8555,140028,24.44
8555,140029,24.44
8555,140030,24.44
8555,140031,24.44
8555,140032,24.44
8555,140033,24.44
8555,140034,24.44
8555,140035,24.44
8555,140036,24.44
8555,140037,24.44
8555,140038,24.44
8555,94982,13.26
8555,94983,13.26
8555,94984,13.26
8555,94985,13.26
8555,94986,13.26
8555,94987,13.26
8555,94988,13.26
8555,94989,13.26
8555,94990,13.26
8555,94991,13.26
8555,94992,13.26
8555,94993,13.26
8555,49937,15.86
8555,49938,15.86
8555,49939,15.86
8555,49940,15.86
8555,49941,15.86
8555,49942,15.86
8555,49943,15.86
8555,49944,15.86
8555,49945,15.86
8555,49946,15.86
8555,49947,15.86
8555,49948,15.86
8555,120392,15.4
8555,120393,15.4
8555,120394,15.4
8555,120395,15.4
8555,120396,15.4
8555,120397,15.4
8555,120398,15.4
8555,120399,15.4
8555,120400,15.4
8555,120401,15.4
8555,120402,15.4
8555,120403,15.4
8555,79967,35.8
8555,79968,35.8
8555,79969,35.8
8555,79970,35.8
8555,79971,35.8
8555,79972,35.8
8555,79973,35.8
8555,79974,35.8
8555,79975,35.8
8555,79976,35.8
8555,79977,35.8
8555,79978,35.8
8555,34922,16.68
8555,34923,16.68
8555,34924,16.68
8555,34925,16.68
8555,34926,16.68
8555,34927,16.68
8555,34928,16.68
8555,34929,16.68
8555,34930,16.68
8555,34931,16.68
8555,34932,16.68
8555,34933,16.68
8555,60332,18.16
8555,60333,18.16
8555,60334,18.16
8555,60335,18.16
8555,60336,18.16
8555,60337,18.16
8555,60338,18.16
8555,60339,18.16
8555,60340,18.16
8555,60341,18.16
8555,60342,18.16
8555,60343,18.16
8555,135407,13.52
8555,135408,13.52
8555,135409,13.52
8555,135410,13.52
8555,135411,13.52
8555,135412,13.52
8555,135413,13.52
8555,135414,13.52
8555,135415,13.52
8555,135416,13.52
8555,135417,13.52
8555,135418,13.52
8555,19907,18.28
8555,19908,18.28
8555,19909,18.28
8555,19910,18.28
8555,19911,18.28
8555,19912,18.28
8555,19913,18.28
8555,19914,18.28
8555,19915,18.28
8555,19916,18.28
8555,19917,18.28
8555,19918,18.28
8555,105377,26.68
8555,105378,26.68
8555,105379,26.68
8555,105380,26.68
8555,105381,26.68
8555,105382,26.68
8555,105383,26.68
8555,105384,26.68
8555,105385,26.68
8555,105386,26.68
8555,105387,26.68
8555,105388,26.68
8555,272,19.82
8555,273,19.82
8555,274,19.82
8555,275,19.82
8555,276,19.82
8555,277,19.82
8555,278,19.82
8555,279,19.82
8555,280,19.82
8555,281,19.82
8555,282,19.82
8555,283,19.82
8555,75347,29.5
8555,75348,29.5
8555,75349,29.5
8555,75350,29.5
8555,75351,29.5
8555,75352,29.5
8555,75353,29.5
8555,75354,29.5
8555,75355,29.5
8555,75356,29.5
8555,75357,29.5
8555,75358,29.5
8555,90362,19.86
8555,90363,19.86
8555,90364,19.86
8555,90365,19.86
8555,90366,19.86
8555,90367,19.86
8555,90368,19.86
8555,90369,19.86
8555,90370,19.86
8555,90371,19.86
8555,90372,19.86
8555,90373,19.86
8555,45317,43.54
8555,45318,43.54
8555,45319,43.54
8555,45320,43.54
8555,45321,43.54
8555,45322,43.54
8555,45323,43.54
8555,45324,43.54
8555,45325,43.54
8555,45326,43.54
8555,45327,43.54
8555,45328,43.54
8555,15287,13.84
8555,15288,13.84
8555,15289,13.84
8555,15290,13.84
8555,15291,13.84
8555,15292,13.84
8555,15293,13.84
8555,15294,13.84
8555,15295,13.84
8555,15296,13.84
8555,15297,13.84
8555,15298,13.84
8555,145802,17.94
8555,145803,17.94
8555,145804,17.94
8555,145805,17.94
8555,145806,17.94
8555,145807,17.94
8555,145808,17.94
8555,145809,17.94
8555,145810,17.94
8555,145811,17.94
8555,145812,17.94
8555,145813,17.94
8555,30302,30.64
8555,30303,30.64
8555,30304,30.64
8555,30305,30.64
8555,30306,30.64
8555,30307,30.64
8555,30308,30.64
8555,30309,30.64
8555,30310,30.64
8555,30311,30.64
8555,30312,30.64
8555,30313,30.64
8555,100757,20.66
8555,100758,20.66
8555,100759,20.66
8555,100760,20.66
8555,100761,20.66
8555,100762,20.66
8555,100763,20.66
8555,100764,20.66
8555,100765,20.66
8555,100766,20.66
8555,100767,20.66
8555,100768,20.66
8555,115772,10.76
8555,115773,10.76
8555,115774,10.76
8555,115775,10.76
8555,115776,10.76
8555,115777,10.76
8555,115778,10.76
8555,115779,10.76
8555,115780,10.76
8555,115781,10.76
8555,115782,10.76
8555,115783,10.76
8555,126167,14.66
8555,126168,14.66
8555,126169,14.66
8555,126170,14.66
8555,126171,14.66
8555,126172,14.66
8555,126173,14.66
8555,126174,14.66
8555,126175,14.66
8555,126176,14.66
8555,126177,14.66
8555,126178,14.66
8555,130787,22.08
8555,130788,22.08
8555,130789,22.08
8555,130790,22.08
8555,130791,22.08
8555,130792,22.08
8555,130793,22.08
8555,130794,22.08
8555,130795,22.08
8555,130796,22.08
8555,130797,22.08
8555,130798,22.08
8555,85742,36.0
8555,85743,36.0
8555,85744,36.0
8555,85745,36.0
8555,85746,36.0
8555,85747,36.0
8555,85748,36.0
8555,85749,36.0
8555,85750,36.0
8555,85751,36.0
8555,85752,36.0
8555,85753,36.0
8555,40697,16.22
8555,40698,16.22
8555,40699,16.22
8555,40700,16.22
8555,40701,16.22
8555,40702,16.22
8555,40703,16.22
8555,40704,16.22
8555,40705,16.22
8555,40706,16.22
8555,40707,16.22
8555,40708,16.22
8555,55712,21.78
8555,55713,21.78
8555,55714,21.78
8555,55715,21.78
8555,55716,21.78
8555,55717,21.78
8555,55718,21.78
8555,55719,21.78
8555,55720,21.78
8555,55721,21.78
8555,55722,21.78
8555,55723,21.78
8555,66107,24.74
8555,66108,24.74
8555,66109,24.74
8555,66110,24.74
8555,66111,24.74
8555,66112,24.74
8555,66113,24.74
8555,66114,24.74
8555,66115,24.74
8555,66116,24.74
8555,66117,24.74
8555,66118,24.74
8555,70727,21.44
8555,70728,21.44
8555,70729,21.44
8555,70730,21.44
8555,70731,21.44
8555,70732,21.44
8555,70733,21.44
8555,70734,21.44
8555,70735,21.44
8555,70736,21.44
8555,70737,21.44
8555,70738,21.44
8555,25682,24.94
8555,25683,24.94
8555,25684,24.94
8555,25685,24.94
8555,25686,24.94
8555,25687,24.94
8555,25688,24.94
8555,25689,24.94
8555,25690,24.94
8555,25691,24.94
8555,25692,24.94
8555,25693,24.94
8555,111152,16.96
8555,111153,16.96
8555,111154,16.96
8555,111155,16.96
8555,111156,16.96
8555,111157,16.96
8555,111158,16.96
8555,111159,16.96
8555,111160,16.96
8555,111161,16.96
8555,111162,16.96
8555,111163,16.96
8555,6047,17.12
8555,6048,17.12
8555,6049,17.12
8555,6050,17.12
8555,6051,17.12
8555,6052,17.12
8555,6053,17.12
8555,6054,17.12
8555,6055,17.12
8555,6056,17.12
8555,6057,17.12
8555,6058,17.12
8555,10667,33.96
8555,10668,33.96
8555,10669,33.96
8555,10670,33.96
8555,10671,33.96
8555,10672,33.96
8555,10673,33.96
8555,10674,33.96
8555,10675,33.96
8555,10676,33.96
8555,10677,33.96
8555,10678,33.96
8555,141182,30.46
8555,141183,30.46
8555,141184,30.46
8555,141185,30.46
8555,141186,30.46
8555,141187,30.46
8555,141188,30.46
8555,141189,30.46
8555,141190,30.46
8555,141191,30.46
8555,141192,30.46
8555,141193,30.46
8555,96137,21.92
8555,96138,21.92
8555,96139,21.92
8555,96140,21.92
8555,96141,21.92
8555,96142,21.92
8555,96143,21.92
8555,96144,21.92
8555,96145,21.92
8555,96146,21.92
8555,96147,21.92
8555,96148,21.92
8555,51092,30.88
8555,51093,30.88
8555,51094,30.88
8555,51095,30.88
8555,51096,30.88
8555,51097,30.88
8555,51098,30.88
8555,51099,30.88
8555,51100,30.88
8555,51101,30.88
8555,51102,30.88
8555,51103,30.88
8555,121547,27.74
8555,121548,27.74
8555,121549,27.74
8555,121550,27.74
8555,121551,27.74
8555,121552,27.74
8555,121553,27.74
8555,121554,27.74
8555,121555,27.74
8555,121556,27.74
8555,121557,27.74
8555,121558,27.74
8555,81122,51.32
8555,81123,51.32
8555,81124,51.32
8555,81125,51.32
8555,81126,51.32
8555,81127,51.32
8555,81128,51.32
8555,81129,51.32
8555,81130,51.32
8555,81131,51.32
8555,81132,51.32
8555,81133,51.32
8555,36077,62.46
8555,36078,62.46
8555,36079,62.46
8555,36080,62.46
8555,36081,62.46
8555,36082,62.46
8555,36083,62.46
8555,36084,62.46
8555,36085,62.46
8555,36086,62.46
8555,36087,62.46
8555,36088,62.46
8555,61487,18.52
8555,61488,18.52
8555,61489,18.52
8555,61490,18.52
8555,61491,18.52
8555,61492,18.52
8555,61493,18.52
8555,61494,18.52
8555,61495,18.52
8555,61496,18.52
8555,61497,18.52
8555,61498,18.52
8555,136562,13.16
8555,136563,13.16
8555,136564,13.16
8555,136565,13.16
8555,136566,13.16
8555,136567,13.16
8555,136568,13.16
8555,136569,13.16
8555,136570,13.16
8555,136571,13.16
8555,136572,13.16
8555,136573,13.16
8555,21062,13.74
8555,21063,13.74
8555,21064,13.74
8555,21065,13.74
8555,21066,13.74
8555,21067,13.74
8555,21068,13.74
8555,21069,13.74
8555,21070,13.74
8555,21071,13.74
8555,21072,13.74
8555,21073,13.74
8555,106532,37.6
8555,106533,37.6
8555,106534,37.6
8555,106535,37.6
8555,106536,37.6
8555,106537,37.6
8555,106538,37.6
8555,106539,37.6
8555,106540,37.6
8555,106541,37.6
8555,106542,37.6
8555,106543,37.6
8555,1427,21.9
8555,1428,21.9
8555,1429,21.9
8555,1430,21.9
8555,1431,21.9
8555,1432,21.9
8555,1433,21.9
8555,1434,21.9
8555,1435,21.9
8555,1436,21.9
8555,1437,21.9
8555,1438,21.9
8555,76502,22.02
8555,76503,22.02
8555,76504,22.02
8555,76505,22.02
8555,76506,22.02
8555,76507,22.02
8555,76508,22.02
8555,76509,22.02
8555,76510,22.02
8555,76511,22.02
8555,76512,22.02
8555,76513,22.02
8555,91517,9.54
8555,91518,9.54
8555,91519,9.54
8555,91520,9.54
8555,91521,9.54
8555,91522,9.54
8555,91523,9.54
8555,91524,9.54
8555,91525,9.54
8555,91526,9.54
8555,91527,9.54
8555,91528,9.54
8555,46472,18.98
8555,46473,18.98
8555,46474,18.98
8555,46475,18.98
8555,46476,18.98
8555,46477,18.98
8555,46478,18.98
8555,46479,18.98
8555,46480,18.98
8555,46481,18.98
8555,46482,18.98
8555,46483,18.98
8555,16442,18.08
8555,16443,18.08
8555,16444,18.08
8555,16445,18.08
8555,16446,18.08
8555,16447,18.08
8555,16448,18.08
8555,16449,18.08
8555,16450,18.08
8555,16451,18.08
8555,16452,18.08
8555,16453,18.08
8555,146957,22.78
8555,146958,22.78
8555,146959,22.78
8555,146960,22.78
8555,146961,22.78
8555,146962,22.78
8555,146963,22.78
8555,146964,22.78
8555,146965,22.78
8555,146966,22.78
8555,146967,22.78
8555,146968,22.78
8555,31457,13.74
8555,31458,13.74
8555,31459,13.74
8555,31460,13.74
8555,31461,13.74
8555,31462,13.74
8555,31463,13.74
8555,31464,13.74
8555,31465,13.74
8555,31466,13.74
8555,31467,13.74
8555,31468,13.74
8555,101912,21.96
8555,101913,21.96
8555,101914,21.96
8555,101915,21.96
8555,101916,21.96
8555,101917,21.96
8555,101918,21.96
8555,101919,21.96
8555,101920,21.96
8555,101921,21.96
8555,101922,21.96
8555,101923,21.96
8555,116927,13.54
8555,116928,13.54
8555,116929,13.54
8555,116930,13.54
8555,116931,13.54
8555,116932,13.54
8555,116933,13.54
8555,116934,13.54
8555,116935,13.54
8555,116936,13.54
8555,116937,13.54
8555,116938,13.54
8555,127322,18.58
8555,127323,18.58
8555,127324,18.58
8555,127325,18.58
8555,127326,18.58
8555,127327,18.58
8555,127328,18.58
8555,127329,18.58
8555,127330,18.58
8555,127331,18.58
8555,127332,18.58
8555,127333,18.58
8555,131942,19.5
8555,131943,19.5
8555,131944,19.5
8555,131945,19.5
8555,131946,19.5
8555,131947,19.5
8555,131948,19.5
8555,131949,19.5
8555,131950,19.5
8555,131951,19.5
8555,131952,19.5
8555,131953,19.5
8555,86897,24.28
8555,86898,24.28
8555,86899,24.28
8555,86900,24.28
8555,86901,24.28
8555,86902,24.28
8555,86903,24.28
8555,86904,24.28
8555,86905,24.28
8555,86906,24.28
8555,86907,24.28
8555,86908,24.28
8555,41852,41.94
8555,41853,41.94
8555,41854,41.94
8555,41855,41.94
8555,41856,41.94
8555,41857,41.94
8555,41858,41.94
8555,41859,41.94
8555,41860,41.94
8555,41861,41.94
8555,41862,41.94
8555,41863,41.94
8555,56867,8.78
8555,56868,8.78
8555,56869,8.78
8555,56870,8.78
8555,56871,8.78
8555,56872,8.78
8555,56873,8.78
8555,56874,8.78
8555,56875,8.78
8555,56876,8.78
8555,56877,8.78
8555,56878,8.78
8555,67262,21.66
8555,67263,21.66
8555,67264,21.66
8555,67265,21.66
8555,67266,21.66
8555,67267,21.66
8555,67268,21.66
8555,67269,21.66
8555,67270,21.66
8555,67271,21.66
8555,67272,21.66
8555,67273,21.66
8555,71882,48.14
8555,71883,48.14
8555,71884,48.14
8555,71885,48.14
8555,71886,48.14
8555,71887,48.14
8555,71888,48.14
8555,71889,48.14
8555,71890,48.14
8555,71891,48.14
8555,71892,48.14
8555,71893,48.14
8555,26837,22.4
8555,26838,22.4
8555,26839,22.4
8555,26840,22.4
8555,26841,22.4
8555,26842,22.4
8555,26843,22.4
8555,26844,22.4
8555,26845,22.4
8555,26846,22.4
8555,26847,22.4
8555,26848,22.4
8555,112307,15.98
8555,112308,15.98
8555,112309,15.98
8555,112310,15.98
8555,112311,15.98
8555,112312,15.98
8555,112313,15.98
8555,112314,15.98
8555,112315,15.98
8555,112316,15.98
8555,112317,15.98
8555,112318,15.98
8555,7202,19.68
8555,7203,19.68
8555,7204,19.68
8555,7205,19.68
8555,7206,19.68
8555,7207,19.68
8555,7208,19.68
8555,7209,19.68
8555,7210,19.68
8555,7211,19.68
8555,7212,19.68
8555,7213,19.68
8555,11822,22.98
8555,11823,22.98
8555,11824,22.98
8555,11825,22.98
8555,11826,22.98
8555,11827,22.98
8555,11828,22.98
8555,11829,22.98
8555,11830,22.98
8555,11831,22.98
8555,11832,22.98
8555,11833,22.98
8555,142337,17.1
8555,142338,17.1
8555,142339,17.1
8555,142340,17.1
8555,142341,17.1
8555,142342,17.1
8555,142343,17.1
8555,142344,17.1
8555,142345,17.1
8555,142346,17.1
8555,142347,17.1
8555,142348,17.1
8555,97292,20.22
8555,97293,20.22
8555,97294,20.22
8555,97295,20.22
8555,97296,20.22
8555,97297,20.22
8555,97298,20.22
8555,97299,20.22
8555,97300,20.22
8555,97301,20.22
8555,97302,20.22
8555,97303,20.22
8555,52247,27.24
8555,52248,27.24
8555,52249,27.24
8555,52250,27.24
8555,52251,27.24
8555,52252,27.24
8555,52253,27.24
8555,52254,27.24
8555,52255,27.24
8555,52256,27.24
8555,52257,27.24
8555,52258,27.24
8555,122702,8.42
8555,122703,8.42
8555,122704,8.42
8555,122705,8.42
8555,122706,8.42
8555,122707,8.42
8555,122708,8.42
8555,122709,8.42
8555,122710,8.42
8555,122711,8.42
8555,122712,8.42
8555,122713,8.42
8555,82277,8.82
8555,82278,8.82
8555,82279,8.82
8555,82280,8.82
8555,82281,8.82
8555,82282,8.82
8555,82283,8.82
8555,82284,8.82
8555,82285,8.82
8555,82286,8.82
8555,82287,8.82
8555,82288,8.82
8555,37232,25.64
8555,37233,25.64
8555,37234,25.64
8555,37235,25.64
8555,37236,25.64
8555,37237,25.64
8555,37238,25.64
8555,37239,25.64
8555,37240,25.64
8555,37241,25.64
8555,37242,25.64
8555,37243,25.64
8555,62642,25.66
8555,62643,25.66
8555,62644,25.66
8555,62645,25.66
8555,62646,25.66
8555,62647,25.66
8555,62648,25.66
8555,62649,25.66
8555,62650,25.66
8555,62651,25.66
8555,62652,25.66
8555,62653,25.66
8555,137717,13.16
8555,137718,13.16
8555,137719,13.16
8555,137720,13.16
8555,137721,13.16
8555,137722,13.16
8555,137723,13.16
8555,137724,13.16
8555,137725,13.16
8555,137726,13.16
8555,137727,13.16
8555,137728,13.16
8555,22217,20.26
8555,22218,20.26
8555,22219,20.26
8555,22220,20.26
8555,22221,20.26
8555,22222,20.26
8555,22223,20.26
8555,22224,20.26
8555,22225,20.26
8555,22226,20.26
8555,22227,20.26
8555,22228,20.26
8555,107687,12.84
8555,107688,12.84
8555,107689,12.84
8555,107690,12.84
8555,107691,12.84
8555,107692,12.84
8555,107693,12.84
8555,107694,12.84
8555,107695,12.84
8555,107696,12.84
8555,107697,12.84
8555,107698,12.84
8555,2582,13.26
8555,2583,13.26
8555,2584,13.26
8555,2585,13.26
8555,2586,13.26
8555,2587,13.26
8555,2588,13.26
8555,2589,13.26
8555,2590,13.26
8555,2591,13.26
8555,2592,13.26
8555,2593,13.26
8555,92672,6.92
8555,92673,6.92
8555,92674,6.92
8555,92675,6.92
8555,92676,6.92
8555,92677,6.92
8555,92678,6.92
8555,92679,6.92
8555,92680,6.92
8555,92681,6.92
8555,92682,6.92
8555,92683,6.92
8555,47627,23.88
8555,47628,23.88
8555,47629,23.88
8555,47630,23.88
8555,47631,23.88
8555,47632,23.88
8555,47633,23.88
8555,47634,23.88
8555,47635,23.88
8555,47636,23.88
8555,47637,23.88
8555,47638,23.88
8562,118100,29.91
8562,118101,29.91
8562,118102,29.91
8562,118103,29.91
8562,118104,29.91
8562,118105,29.91
8562,118106,29.91
8562,118107,29.91
8562,118108,29.91
8562,118109,29.91
8562,118110,29.91
8562,118111,29.91
8562,77675,22.13
8562,77676,22.13
8562,77677,22.13
8562,77678,22.13
8562,77679,22.13
8562,77680,22.13
8562,77681,22.13
8562,77682,22.13
8562,77683,22.13
8562,77684,22.13
8562,77685,22.13
8562,77686,22.13
8562,32630,21.39
8562,32631,21.39
8562,32632,21.39
8562,32633,21.39
8562,32634,21.39
8562,32635,21.39
8562,32636,21.39
8562,32637,21.39
8562,32638,21.39
8562,32639,21.39
8562,32640,21.39
8562,32641,21.39
8562,58040,29.78
8562,58041,29.78
8562,58042,29.78
8562,58043,29.78
8562,58044,29.78
8562,58045,29.78
8562,58046,29.78
8562,58047,29.78
8562,58048,29.78
8562,58049,29.78
8562,58050,29.78
8562,58051,29.78
8562,133115,33.03
8562,133116,33.03
8562,133117,33.03
8562,133118,33.03
8562,133119,33.03
8562,133120,33.03
8562,133121,33.03
8562,133122,33.03
8562,133123,33.03
8562,133124,33.03
8562,133125,33.03
8562,133126,33.03
8562,17615,72.15
